destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
80.0,5537874.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722298846,1845958.0,3196648.729,5537130.0,158.0,5537874.0,2768937.0,3914816.084,5537130.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.541724135,0.180574712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack Brute Force,BruteForce,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,30963.0,2.0,2.0,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,5038.271485,129.1864483,10321.0,17831.4779,30911.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,64.59322417,64.59322417,31.0,47.0,37.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.75,31.0,47.0,40.0,2.0,62.0,2.0,94.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,1569953.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2321.4,3346.363967,7409.775961,5.095693948,224279.0,592793.0174,1568607.0,3.0,1093.0,546.5,672.4585489,1022.0,71.0,1569875.0,392468.75,784092.3149,1568607.0,3.0,0.0,0.0,72.0,112.0,1.91088523,3.184808717,0.0,7300.0,1292.555556,2662.264877,7087654.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,25083999.0,6.0,6.0,419.0,1767.0,419.0,0.0,69.83333333,171.0560337,1767.0,0.0,294.5,721.3747292,87.14718893,0.47839262,2280363.545,4138307.29,10200000.0,46.0,20500000.0,4100019.4,5569993.117,10200000.0,24620.0,25100000.0,5011894.0,5095434.486,10200000.0,920.0,0.0,0.0,200.0,200.0,0.23919631,0.23919631,0.0,1767.0,168.1538462,494.1546395,244188.8077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,182.1666667,69.83333333,294.5,200.0,6.0,419.0,6.0,1767.0,29200.0,939.0,1.0,32.0,60100.5,52151.24643,96977.0,23224.0,10200000.0,37964.56308,10200000.0,10200000.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
50636.0,35.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,228571.4286,57142.85714,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,28571.42857,28571.42857,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,14239.0,2.0,1.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,842.7558115,210.6889529,7119.5,9384.014093,13755.0,484.0,484.0,484.0,0.0,484.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,140.4593019,70.22965096,0.0,6.0,4.5,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,40.0,2.0,12.0,1.0,0.0,0.0,235.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,5819578.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687335061,1939859.333,3359180.634,5818707.0,96.0,5819578.0,2909789.0,4113831.287,5818707.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.515501296,0.171833765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack Brute Force,BruteForce,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1322.0,35.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,228571.4286,57142.85714,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,28571.42857,28571.42857,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,46790.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,248621.5003,149.6046164,7798.333333,18759.92355,46090.0,3.0,629.0,314.5,337.2899346,553.0,76.0,46744.0,15581.33333,26423.26687,46090.0,3.0,0.0,0.0,72.0,92.0,64.11626416,85.48835221,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,86253512.0,8.0,6.0,347.0,11595.0,341.0,0.0,43.375,120.2769869,7240.0,0.0,1932.5,2846.954847,138.4523334,0.162312231,6634885.538,23600000.0,85300000.0,1.0,86300000.0,12300000.0,32200000.0,85300000.0,1.0,1345.0,269.0,448.3910124,1064.0,2.0,0.0,0.0,260.0,200.0,0.092749847,0.069562385,0.0,7240.0,796.1333333,1955.61444,3824427.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,853.0,43.375,1932.5,260.0,8.0,347.0,6.0,11595.0,251.0,235.0,2.0,20.0,2010.0,0.0,2010.0,2010.0,85300000.0,0.0,85300000.0,85300000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
49284.0,46.0,2.0,0.0,124.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,2695652.174,43478.26087,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,43478.26087,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,62.0,0.0,64.0,2.0,124.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
53.0,31522.0,4.0,4.0,160.0,556.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,22714.29478,253.7910031,4503.142857,11764.81572,31183.0,3.0,31330.0,10443.33333,18045.09607,31280.0,3.0,336.0,112.0,150.7215977,284.0,3.0,0.0,0.0,80.0,80.0,126.8955016,126.8955016,40.0,139.0,84.0,52.17758139,2722.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.5,40.0,139.0,80.0,4.0,160.0,4.0,556.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,81239717.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2188.714486,143.5627847,0.172329502,6249209.0,21900000.0,79100000.0,0.0,81100000.0,11600000.0,29800000.0,79100000.0,0.0,105178.0,21035.6,46408.41567,104051.0,2.0,0.0,0.0,172.0,132.0,0.098474001,0.073855501,0.0,4380.0,777.9333333,1632.89937,2666360.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,1992988.0,0.0,1992988.0,1992988.0,79100000.0,0.0,79100000.0,79100000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,97586369.0,5.0,7.0,346.0,11595.0,334.0,0.0,69.2,148.0580967,5792.0,0.0,1656.428571,2120.732252,122.363401,0.122967994,8871488.091,29400000.0,97600000.0,16.0,97600000.0,24400000.0,48800000.0,97600000.0,1206.0,97600000.0,16300000.0,39800000.0,97600000.0,50.0,0.0,0.0,144.0,232.0,0.051236664,0.07173133,0.0,5792.0,919.0,1715.704229,2943641.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,995.5833333,69.2,1656.428571,144.0,5.0,346.0,7.0,11595.0,0.0,235.0,2.0,20.0,13000.0,0.0,13000.0,13000.0,97600000.0,0.0,97600000.0,97600000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,118203666.0,3.0,1.0,12.0,0.0,6.0,0.0,4.0,3.464101615,0.0,0.0,0.0,0.0,0.101519694,0.033839898,39400000.0,68200000.0,118000000.0,17.0,118000000.0,59100000.0,83600000.0,118000000.0,10986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,32.0,0.025379923,0.008459974,0.0,6.0,3.6,3.286335345,10.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.0,0.0,80.0,3.0,12.0,1.0,0.0,0.0,235.0,1.0,20.0,10986.0,0.0,10986.0,10986.0,118000000.0,0.0,118000000.0,118000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,98546860.0,6.0,5.0,355.0,11595.0,355.0,0.0,59.16666667,144.9281431,8688.0,0.0,2319.0,3774.237539,121.2621082,0.111622024,9854686.0,31100000.0,98500000.0,3.0,98500000.0,19700000.0,44100000.0,98500000.0,3.0,37599.0,9399.75,12314.7775,26217.0,191.0,0.0,0.0,200.0,168.0,0.060884741,0.050737284,0.0,8688.0,995.8333333,2560.079858,6554008.879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1086.363636,59.16666667,2319.0,200.0,6.0,355.0,5.0,11595.0,251.0,235.0,1.0,32.0,989.0,0.0,989.0,989.0,98500000.0,0.0,98500000.0,98500000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
1287.0,62.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,16129.03226,16129.03226,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,99739752.0,8.0,6.0,1077.0,11595.0,353.0,0.0,134.625,180.848743,4344.0,0.0,1932.5,2181.008184,127.0506468,0.140365298,7672288.615,27500000.0,99200000.0,24.0,99600000.0,14200000.0,37400000.0,99200000.0,969.0,99700000.0,19900000.0,44300000.0,99200000.0,66.0,0.0,0.0,228.0,200.0,0.080208742,0.060156556,0.0,4344.0,845.2,1600.219771,2560703.314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.5714286,134.625,1932.5,228.0,8.0,1077.0,6.0,11595.0,0.0,235.0,5.0,20.0,13041.0,0.0,13041.0,13041.0,99200000.0,0.0,99200000.0,99200000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,99207662.0,6.0,6.0,394.0,11595.0,394.0,0.0,65.66666667,160.8498264,5792.0,0.0,1932.5,2181.008184,120.8475208,0.120958399,9018878.364,29900000.0,99200000.0,1.0,99200000.0,19800000.0,44400000.0,99200000.0,1.0,24471.0,4894.2,6608.963701,13115.0,43.0,0.0,0.0,200.0,200.0,0.0604792,0.0604792,0.0,5792.0,922.2307692,1714.884163,2940827.692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,999.0833333,65.66666667,1932.5,200.0,6.0,394.0,6.0,11595.0,251.0,235.0,1.0,32.0,4.0,0.0,4.0,4.0,99200000.0,0.0,99200000.0,99200000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,30826.0,2.0,2.0,68.0,158.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,7331.473432,129.7605917,10275.33333,17790.47119,30818.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,64.0,64.88029585,64.88029585,34.0,79.0,52.0,24.64751509,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,79.0,64.0,2.0,68.0,2.0,158.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53.0,583.0,1.0,1.0,49.0,105.0,49.0,49.0,49.0,0.0,105.0,105.0,105.0,0.0,264150.9434,3430.531732,583.0,0.0,583.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1715.265866,1715.265866,49.0,105.0,67.66666667,32.33161507,1045.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.5,49.0,105.0,32.0,1.0,49.0,1.0,105.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,98811.0,2.0,2.0,66.0,246.0,33.0,33.0,33.0,0.0,123.0,123.0,123.0,0.0,3157.5431885114,40.4813229296,32937.0,57006.1270478885,98762.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,64.0,20.2406614648,20.2406614648,33.0,123.0,69.0,49.2950301755,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.25,33.0,123.0,40.0,2.0,66.0,2.0,246.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,319.0,2.0,2.0,66.0,500.0,33.0,33.0,33.0,0.0,250.0,250.0,250.0,0.0,1774294.6708464,12539.1849529781,106.3333333333,101.9035491695,224.0,47.0,48.0,48.0,0.0,48.0,48.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,64.0,64.0,6269.592476489,6269.592476489,33.0,250.0,119.8,118.8557949786,14126.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.75,33.0,250.0,64.0,2.0,66.0,2.0,500.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
443.0,117162405.0,15.0,14.0,587.0,4136.0,201.0,0.0,39.13333333,64.5444107,1418.0,0.0,295.4285714,513.2066182,40.31156581,0.247519672,4184371.607,15300000.0,58600000.0,2.0,117000000.0,8368743.214,21200000.0,58600000.0,182.0,117000000.0,9009686.615,21900000.0,58600000.0,2.0,0.0,0.0,500.0,456.0,0.128027416,0.119492255,0.0,1418.0,157.4333333,370.6277697,137364.9437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162.862069,39.13333333,295.4285714,500.0,15.0,587.0,14.0,4136.0,29200.0,349.0,6.0,32.0,245646.0,295731.8549,454760.0,36532.0,58300000.0,355301.3586,58600000.0,58100000.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,115991529.0,7.0,6.0,374.0,11595.0,356.0,0.0,53.42857143,133.4551824,8699.0,0.0,1932.5,3511.469194,103.1885699,0.11207715,9665960.75,28800000.0,99900000.0,1.0,116000000.0,19300000.0,40000000.0,99900000.0,1.0,116000000.0,23200000.0,51900000.0,116000000.0,3.0,0.0,0.0,204.0,200.0,0.060349235,0.051727915,0.0,8699.0,855.3571429,2384.943076,5687953.478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.1538462,53.42857143,1932.5,204.0,7.0,374.0,6.0,11595.0,0.0,235.0,3.0,20.0,10011.0,0.0,10011.0,10011.0,58000000.0,59300000.0,99900000.0,16000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,93750609.0,2.0,2.0,125.0,255.0,63.0,62.0,62.5,0.7071067812,132.0,123.0,127.5,6.3639610307,4.0533070031,0.0426663895,31250203.0,54126113.1547262,93749655.0,363.0,93750246.0,93750246.0,0.0,93750246.0,93750246.0,93750018.0,93750018.0,0.0,93750018.0,93750018.0,0.0,0.0,64.0,64.0,0.0213331948,0.0213331948,62.0,132.0,88.4,35.8371315816,1284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.5,62.5,127.5,64.0,2.0,125.0,2.0,255.0,-1.0,-1.0,1.0,32.0,591.0,0.0,591.0,591.0,93749655.0,0.0,93749655.0,93749655.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,175.0,2.0,2.0,76.0,132.0,38.0,38.0,38.0,0.0,66.0,66.0,66.0,0.0,1188571.429,22857.14286,58.33333333,60.16920586,123.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,64.0,64.0,11428.57143,11428.57143,38.0,66.0,49.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.5,38.0,66.0,64.0,2.0,76.0,2.0,132.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
21.0,10140651.0,9.0,15.0,108.0,188.0,23.0,0.0,12.0,9.656603958,34.0,0.0,12.53333333,14.54975045,29.1894475,2.36671196,440897.8696,1148782.805,3620705.0,3.0,6929915.0,866239.375,1605761.959,3663119.0,244.0,10100000.0,724325.7857,1418544.994,3620705.0,3.0,0.0,0.0,296.0,488.0,0.887516985,1.479194975,0.0,34.0,11.84,12.67767066,160.7233333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.33333333,12.0,12.53333333,296.0,9.0,108.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
1580.0,42.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,23809.52381,23809.52381,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,85292716.0,5.0,6.0,694.0,11595.0,344.0,0.0,138.8,187.3371293,4344.0,0.0,1932.5,1754.831473,144.0802987,0.128967637,8529271.6,26800000.0,84900000.0,4.0,85200000.0,21300000.0,42400000.0,84900000.0,4.0,355599.0,71119.8,101780.8474,220059.0,16.0,0.0,0.0,156.0,200.0,0.058621653,0.070345984,0.0,4344.0,1024.583333,1520.884818,2313090.629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1117.727273,138.8,1932.5,156.0,5.0,694.0,6.0,11595.0,0.0,235.0,2.0,20.0,0.0,0.0,0.0,0.0,84900000.0,0.0,84900000.0,84900000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,118540248.0,28.0,24.0,2694.0,8212.0,433.0,0.0,96.21428571,179.1242807,746.0,0.0,342.1666667,379.4641149,92.00250703,0.438669573,2324318.588,4117277.73,10000000.0,8.0,119000000.0,4390379.556,4833669.188,10000000.0,2120.0,113000000.0,4927093.217,4967279.489,10000000.0,28719.0,0.0,0.0,632.0,624.0,0.236206693,0.20246288,0.0,746.0,205.7735849,310.1815623,96212.6016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,209.7307692,96.21428571,342.1666667,632.0,28.0,2694.0,24.0,8212.0,8192.0,385.0,22.0,20.0,326109.4545,1008353.623,3366410.0,21920.0,9975999.727,83389.55453,10000000.0,9724855.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,5120951.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390552458,5120951.0,0.0,5120951.0,5120951.0,5120951.0,5120951.0,0.0,5120951.0,5120951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.390552458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,410.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,5120951.0,0.0,5120951.0,5120951.0,DoS GoldenEye,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
80.0,1145182.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,10152.97132,6.985789158,163597.4286,425235.1609,1127847.0,47.0,16949.0,8474.5,10989.14649,16245.0,704.0,1145032.0,286258.0,561115.8035,1127847.0,47.0,0.0,0.0,72.0,112.0,2.619670934,4.366118224,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443.0,576387.0,10.0,5.0,896.0,1487.0,645.0,0.0,89.6,201.1031797085,1349.0,0.0,297.4,590.891529809,4134.3749945783,26.0241816696,41170.5,69137.0579721068,245663.0,3.0,576387.0,64043.0,79632.4769519321,245663.0,3.0,241453.0,60363.25,68513.8256041557,140552.0,369.0,0.0,0.0,332.0,168.0,17.3494544464,8.6747272232,0.0,1349.0,148.9375,358.5332097589,128546.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.8666666667,89.6,297.4,332.0,10.0,896.0,5.0,1487.0,65535.0,66.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,71100.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,163614.6273,112.5175809,10157.14286,26445.63705,70128.0,3.0,712.0,356.0,499.2173875,709.0,3.0,71043.0,17760.75,34912.81829,70128.0,9.0,0.0,0.0,72.0,112.0,42.19409283,70.32348805,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443.0,10137919.0,14.0,18.0,756.0,18321.0,371.0,0.0,54.0,108.3633489,2665.0,0.0,1017.833333,735.0201478,1881.747132,3.156466332,327029.6452,1765562.267,9838849.0,3.0,10100000.0,779839.9231,2722239.421,9838849.0,182.0,10100000.0,595183.3529,2423761.114,10000000.0,3.0,0.0,0.0,292.0,372.0,1.38095402,1.775512312,0.0,2665.0,578.0909091,728.810905,531165.3352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,596.15625,54.0,1017.833333,292.0,14.0,756.0,18.0,18321.0,8192.0,31.0,13.0,20.0,298259.0,0.0,298259.0,298259.0,9838849.0,0.0,9838849.0,9838849.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,3356468.0,2.0,2.0,12.0,11.0,6.0,6.0,6.0,0.0,11.0,0.0,5.5,7.778174593,6.852441316,1.191728925,1118822.667,1937439.425,3355985.0,22.0,483.0,483.0,0.0,483.0,483.0,3356446.0,3356446.0,0.0,3356446.0,3356446.0,0.0,0.0,40.0,64.0,0.595864462,0.595864462,0.0,11.0,5.8,3.898717738,15.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.25,6.0,5.5,40.0,2.0,12.0,2.0,11.0,0.0,235.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
